x,y
436.058,116.822
404.029,278.266
471.796,251.852
333.208,76.4829
486.614,316.883
89.3249,37.0714
247.487,392.99
232.34,441.516
323.684,451.62
2.98681,346.781
292.545,52.6806
495.16,114.996
166.454,344.691
480.71,113.3
462.121,438.123
215.872,235.444
281.051,418.808
74.1544,319.639
497.797,319.697
219.759,14.1942
41.5755,265.184
391.001,368.323
95.0805,130.914
226.122,230.013
336.819,88.4765
93.9154,48.2434
161.937,85.1632
12.367,415.321
122.414,71.0175
77.721,151.505
16.7862,204.645
391.562,221.686
8.74411,142.892
475.698,85.6575
47.0749,136.956
100.682,376.558
400.44,293.042
248.497,295.487
284.396,92.549
450.828,12.2311
132.188,391.258
299.851,278.108
48.2664,463.394
199.196,19.9515
292.558,206.607
64.7667,304.469
27.7032,424.148
226.032,242.507
33.7234,110.503
322.182,487.916
474.671,368.236
210.427,342.867
343.108,115.633
497.387,217.797
371.896,169.025
181.458,494.942
362.539,418.753
199.018,425.848
85.8015,473.697
175.448,192.439
199.865,359.183
417.959,475.437
31.9907,332.263
88.1558,185.479
84.2,56.6013
76.2867,197.758
198.238,13.9822
225.016,49.2719
458.009,233.159
374.564,364.665
368.153,328.274
107.902,25.7463
29.3493,210.703
405.205,158.41
442.046,204.554
100.783,12.7498
33.2202,338.198
40.5377,164.706
184.79,398.429
88.2426,46.3552
29.8073,143.453
357.993,246.771
452.562,202.277
33.6882,187.512
424.289,182.354
71.3056,210.85
434.481,498.521
266.846,197.283
166.133,21.5159
428.258,90.3466
166.658,215.682
163.73,126.295
65.7825,45.2609
476.072,139.772
289.079,176.505
158.481,388.37
185.09,95.7432
5.51229,196.137
453.337,493.642
354.462,318.976
310.527,462.547
440.374,9.72616
360.203,295.538
28.2556,319.389
148.236,232.28
473.967,275.966
251.705,66.6682
356.563,462.55
451.774,318.146
170.985,331.827
329.805,135.219
321.14,214.627
401.106,166.092
355.253,327.139
120.328,459.559
301.919,191.623
390.063,247.502
442.53,198.994
138.969,121.263
0.745646,197.494
100.999,386.037
304.228,389.528
249.696,192.256
415.365,63.9786
124.833,251.576
64.1057,489.343
363.435,111.7
341.289,224.354
336.029,454.683
419.381,105.945
475.535,438.946
354.535,485.357
211.455,418.638
46.6596,336.713
49.1853,348.746
107.976,388.915
40.3683,202.651
103.745,42.5163
259.591,489.244
83.0451,459.237
152.376,290.445
421.939,194.036
3.00677,4.95991
99.1864,196.691
98.2603,417.629
389.869,38.6017
145.71,137.74
310.853,460.586
112.709,142.398
42.3169,163.899
26.0494,305.442
272.286,173.952
263.483,499.931
427.625,451.482
64.4027,307.909
415.171,493.915
322.809,375.166
378.686,333.322
270.014,365.127
389.871,244.324
296.879,483.587
39.1888,17.5846
186.106,38.9567
392.094,238.56
220.326,140.897
258.403,183.93
58.9457,299.312
8.29135,233.889
53.254,169.365
43.446,102.579
258.89,238.39
17.5951,426.57
475.307,426.468
490.15,431.154
410.654,459.312
299.116,413.387
268.803,456.569
83.8912,9.44431
428.25,420.688
394.093,364.759
367.274,293.232
281.615,462.116
302.619,50.6611
309.507,366.91
145.482,159.312
286.946,320.632
27.7108,489.957
396.258,319.59
162.163,486.34
252.617,460.722
284.806,223.173
482.233,60.0984
492.462,114.985
298.498,285.174
382.322,206.091
27.9424,253.001
86.0206,264.513
267.259,341.342
236.214,165.407
187.257,68.9629
364.695,164.65
330.253,31.8718
453.693,52.3291
49.6257,196.26
332.835,247.799
231.196,105.643
204.751,53.8623
244.661,55.9115
179.299,145.331
163.902,129.514
272.604,34.8159
8.67076,67.4596
448.27,371.161
301.832,476.443
457.081,121.176
451.034,221.567
281.341,175.569
18.339,281.892
173.595,385.861
315.095,446.304
430.997,168.806
331.891,342.181
200.041,9.19605
2.043,195.149
499.971,100.032
314.021,459.741
426.391,413.921
461.806,137.935
322.505,209.094
496.023,235.373
337.668,466.665
285.551,219.171
160.023,457.732
491.054,139.853
9.88861,168.149
443.074,55.6326
156.039,262.412
59.6876,380.438
156.327,144.493
162.905,205.829
131.677,243.209
113.354,465.65
22.2735,488.237
391.498,225.262
106.981,51.549
272.495,268.044
333.967,40.4167
323.389,72.8712
201.546,459.22
211.723,321.158
307.827,399.824
221.372,350.123
409.532,132.68
27.8527,353.743
400.333,483.653
496.026,21.1189
461.631,31.4102
190.745,63.8595
219.58,4.30128
437.002,443.507
259.248,152.889
198.198,201.32
112.475,275.65
142.948,185.616
24.7299,407.072
310.649,155.406
114.548,215.407
362.258,431.034
341.056,288.607
400.984,83.5448
318.747,495.79
454.689,236.944
305.074,448.907
356.24,212.787
263.829,114.295
447.291,54.3925
474.954,199.04
14.0155,223.533
102.959,445.432
470.205,37.9885
69.2654,256.997
433.543,403.135
420.023,458.313
412.267,328.088
451.797,139.279
412.121,341.649
358.415,390.44
331.13,375.404
101.07,284.391
324.305,348.903
318.761,404.565
394.669,362.689
13.5539,476.549
68.1835,104.457
65.3627,435.697
444.467,3.18477
347.678,409.901
327.206,230.064
366.559,283.477
221.886,262.84
282.953,320.452
298.017,383.601
339.053,67.1073
125.415,165.677
91.7331,297.611
387.151,172.162
147.687,451.97
238.167,286.944
136.365,79.4786
348.294,96.8132
69.5741,53.3481
151.235,147.217
2.01086,69.0774
371.987,86.2763
325.449,401.905
259.542,44.2592
348.684,432.511
227.677,444.587
266.007,161.709
90.5629,279.568
124.775,188.654
51.1713,493.458
126.664,209.018
218.339,366.143
191.921,147.627
424.406,63.3641
238.465,392.556
499.021,397.234
13.6498,479.657
167.747,23.5104
302.969,487.029
345.7,337.242
100.406,104.447
431.675,432.769
360.56,10.0841
187.326,156.631
249.153,364.592
357.471,63.0077
400.307,165.394
206.847,164.587
307.706,156.954
391.922,335.224
268.715,360.818
364.891,319.741
318.1,51.005
57.3614,278.04
233.482,371.802
45.8607,398.532
272.819,485.234
102.902,450.393
367.558,394.986
198.742,454.551
57.2924,74.5833
107.354,65.2461
34.678,44.7652
298.372,478.472
60.4227,427.785
411.115,236.018
336.302,82.003
382.972,120.796
268.68,361.486
102.739,292.062
72.2389,228.613
208.574,197.932
225.472,312.147
280.053,391.414
150.619,403.162
351.095,171.825
10.3024,193.503
158.779,67.2918
217.73,373.201
4.68576,498.638
140.762,485.235
393.784,489.085
76.9762,193.969
459.048,251.856
229.872,59.3335
299.778,424.273
76.0094,320.394
354.77,40.6235
360.341,1.69104
429.514,492.988
96.835,168.219
307.159,455.105
12.6176,61.1331
77.8986,372.675
50.4559,57.649
469.539,250.165
85.1888,428.198
166.09,263.524
222.764,157.614
76.8193,157.467
426.46,201.268
469.541,204.829
384.583,181.552
320.632,434.811
463.659,206.722
464.814,218.993
404.341,176.482
167.776,162.913
48.488,360.125
3.19774,205.193
450.715,31.149
447.364,229.772
168.688,211.494
108.905,48.6688
124.128,225.361
215.896,208.606
220.676,76.5821
5.05741,374.629
476.185,454.617
37.1042,256.585
45.1512,16.0617
58.8743,74.9612
426.362,122.998
456.657,395.205
478.281,174.058
343.53,293.78
208.138,487.443
3.27094,282.652
371.664,373.028
138.074,467.478
403.775,255.492
208.487,77.8586
496.532,143.276
134.215,391.438
30.409,355.061
312.514,438.574
172.056,358.843
222.327,90.5377
300.356,210.232
5.52735,147.266
320.336,349.23
376.175,221.983
435.532,48.0255
428.39,154.42
239.112,289.827
155.596,11.3598
270.607,387.295
147.203,361.354
279.101,369.545
110.783,440.545
189.728,163.286
323.826,474.502
248.755,54.493
478.356,462.562
187.991,232.44
193.167,476.404
111.595,451.028
5.33938,333.38
468.776,8.51215
1.1065,12.3025
302.634,51.0488
194.488,86.7734
302.979,308.561
136.553,127.569
16.7877,168.995
360.652,476.738
53.9341,437.765
224.771,130.515
379.694,402.453
120.698,173.886
366.829,136.239
444.506,388.773
145.585,73.5761
229.149,364.863
393.285,359.357
138.139,8.22705
190.755,269.546
169.452,418.116
247.52,421.842
455.378,279.644
183.391,393.876
155.985,284.025
42.3318,36.5759
468.079,264.718
330.484,318.985
297.152,496.453
412.662,307.465
370.342,260.316
360.223,61.4352
341.267,358.978
337.377,333.169
236.411,28.676
188.051,312.35
57.1491,266.835
327.298,478.347
477.734,448.587
453.077,72.5296
188.171,341.083
266.658,357.78
411.995,2.12967
340.515,370.601
459.02,290.119
10.4478,418.587
298.533,137.384
157.586,2.91986
240.93,84.2389
187.553,256.651
487.984,83.8937
433.476,363.468
205.488,340.065
181.689,147.776
230.53,345.17
75.9949,37.9861
295.383,241.642
404.1,482.923
51.9857,349.106
236.977,54.1259
109.435,212.084
94.5765,53.9355
192.889,41.7977
277.05,8.66944
498.262,499.596
321.445,301.931
362.447,387.889
98.5692,50.5565
114.023,192.21
351.931,168.695
473.083,403.378
269.025,403.823
58.6672,149.93
189.152,369.208
397.385,394.857
207.898,447.501
342.667,17.7858
436.778,287.842
36.089,333.796
407.967,225.328
398.854,185.268
395.935,303.944
7.78372,165.777
314.312,103.48
265.802,4.69077
263.259,210.29
251.11,415.419
236.818,163.573
427.169,481.995
185.776,167.734
249.862,302.309
276.234,213.242
256.987,255.033
16.3417,84.0853
399.697,416.639
320.868,72.3754
43.3489,371.72
192.68,436.024
411.388,97.0095
138.99,269.501
20.178,389.356
40.1003,331.119
222.913,290.961
163.522,140.644
13.4885,169.433
461.262,99.7266
424.898,305.219
405.778,187.22
26.8612,462.897
441.549,16.6821
481.353,334.561
38.4642,101.541
56.9997,253.556
186.188,354.767
235.116,111.978
423.601,411.562
167.68,38.6649
202.668,153.705
226.296,206.742
177.218,14.3662
39.0777,270.031
189.006,83.3604
261.522,344.336
344.751,145.953
241.142,405.276
493.693,25.9933
94.3931,300.172
221.276,298.41
180.904,109.246
215.641,245.766
356.364,74.6057
49.3985,276.857
245.52,155.09
300.193,304.975
217.97,231.028
428.42,445.651
467.69,66.369
67.4363,272.069
282.726,304.806
216.76,237.313
279.652,419.368
482.247,388.251
96.3848,125.377
447.924,150.368
478.601,317.527
449.151,190.509
401.171,311.392
91.0554,428.263
171.167,90.343
80.1975,370.311
77.7382,80.0684
195.574,293.486
318.784,31.7646
184.069,197.202
346.79,358.038
320.062,372.302
385.342,40.6575
218.179,324.551
157.513,306.068
459.105,484.262
340.703,103.195
335.463,325.083
337.167,162.952
243.441,391.769
386.808,286.295
304.545,473.161
224.969,97.5091
465.934,400.856
13.418,1.2682
324.285,220.804
325.559,467.892
64.618,57.1552
313.315,42.9451
48.7802,405.042
329.51,354.033
448.878,71.0114
295.307,413.015
449.865,497.445
10.9263,246.239
489.488,157.185
275.82,292.649
194.216,340.322
259.141,116.592
219.545,302.606
265.173,381.164
413.618,13.4511
52.6265,388.21
10.7387,369.041
110.98,245.677
139.318,384.683
349.411,493.274
199.385,421.902
246.87,393.539
280.45,467.153
458.607,383.913
119.464,363.846
149.55,422.236
9.72522,70.6508
260.752,355.909
178.199,18.7701
127.551,29.1262
282.171,354.147
70.9064,138.051
304.421,142.385
259.081,76.8867
413.843,269.91
328.53,130.333
413.485,409.405
108.832,387.336
11.86,169.909
132.866,142.572
296.551,177.074
108.336,335.272
31.2206,185.358
186.207,488.966
376.731,370.69
490.951,440.623
172.192,199.718
183.832,17.6186
290.621,225.567
375.985,33.6943
372.809,143.084
123.235,255.283
308.295,41.0717
375.475,379.978
143.214,95.9666
460.575,88.1525
351.89,137.352
343.199,495.384
417.39,302.667
40.636,389.652
445.934,184.126
42.889,462.213
318.704,420.969
162.708,149.308
233.498,130.73
496.916,328.152
480.621,449.427
174.568,68.407
22.7814,270.757
67.8982,233.367
313.065,419.623
457.509,199.072
354.049,458.764
62.2294,459.137
95.6894,162.893
310.271,359.538
458.054,125.403
161.355,186.973
111.311,210.529
246.167,240.255
285.33,415.531
111.591,346.645
405.628,411.937
64.3826,76.4885
213.446,160.665
219.972,422.676
199.79,138.33
226.223,148.563
301.804,489.645
123.518,47.243
265.735,325.538
132.782,50.1225
474.115,141.558
302.853,60.169
496.767,176.179
349.998,341.018
324.488,266.186
143.618,0.314051
145.328,310.34
300.78,257.284
326.135,496.25
277.164,165.404
328.505,377.063
54.0062,79.8972
407.603,296.78
17.6556,27.6666
162.494,386.664
155.782,326.293
392.49,488.329
260.119,35.4353
427.547,172.467
140.461,273.803
177.262,300.231
99.1279,179.064
107.544,149.032
173.288,38.2687
91.9094,179.642
238.756,369.689
413.407,155.748
394.259,479.203
27.9364,40.368
56.641,286.135
262.77,476.636
106.338,361.973
365.001,42.0276
125.38,221.49
342.347,449.567
0.757419,370.894
485.485,111.785
481.25,469.122
127.774,406.61
116.177,434.674
419.234,383.226
489.49,135.277
342.62,77.2391
383.923,45.1635
445.772,391.766
272.855,80.7161
57.3383,62.049
274.362,248.494
353.254,275.541
240.13,273.791
48.8003,163.912
476.981,250.883
497.563,347.062
15.9828,33.4661
267.584,55.6598
84.2537,431.638
207.267,229.165
418.019,9.70257
439.289,385.072
219.398,156.867
177.527,247.824
389.749,303.141
355.686,53.3586
300.782,478.881
142.307,149.473
411.754,244.828
495.521,190.516
214.372,34.1905
9.04694,439.316
441.135,483.842
105.378,268.417
300.777,489.602
81.1374,400.795
350.979,393.464
476.888,247.691
314.7,490.514
372.825,285.746
280.195,126.29
460.515,31.9323
30.7844,385.368
448.57,418.64
91.669,139.411
223.151,303.892
12.4186,494.92
434.945,113.018
435.692,436.285
269.08,236.504
184.513,385.609
424.249,460.406
339.642,25.7112
261.27,307.578
479.141,158.69
138.492,205.371
385.766,475.098
276.973,39.6042
396.377,340.413
275.103,218.99
308.646,59.2184
250.443,145.25
242.053,415.365
183.286,318.969
301.685,208.765
290.785,360.513
422.533,472.224
67.2029,35.1527
333.533,212.512
230.633,21.901
116.16,433.682
461.941,185.701
307.398,164.82
459.867,113.118
68.4758,162.486
380.886,239.879
16.4905,50.5205
186.432,264.486
359.379,341.135
297.512,26.8086
401.19,128.093
50.5416,413.901
163.086,66.3838
193.292,154.756
363.528,449.481
318.971,89.4363
14.446,346.891
164.733,166.305
490.302,177.778
427.785,426.125
13.4458,444.788
107.25,416.465
311.018,80.6984
300.121,288.851
350.676,448.981
24.6031,413.141
299.663,232.887
369.483,392.576
301.355,486.293
104.884,299.305
18.7871,200.426
60.0363,115.597
145.531,411.137
182.42,108.267
318.269,156.622
205.322,367.985
425.738,37.5634
8.43536,337.184
467.529,184.243
455.97,307.206
230.138,272.737
88.3376,480.044
434.675,41.7985
380.319,467.609
49.3774,299.505
200.704,499.407
288.492,151.866
92.6878,86.8231
113.462,372.363
153.774,405.598
388.294,347.706
428.116,380.35
78.2265,452.493
24.65,332.202
148.126,345.901
281.643,46.62
412.663,131.684
113.505,150.216
153.376,32.2354
204.38,185.739
468.893,288.046
118.576,245.145
130.183,84.9978
110.497,429.087
419.044,57.3755
225.928,237.738
404.594,114.868
151.223,190.89
115.623,106.484
177.63,112.631
335.287,403.817
249.425,9.29346
291.638,419.052
2.00867,323.261
438.339,197.035
113.985,54.3758
191.767,120.96
375.808,462.682
105.325,456.041
76.1958,477.277
130.23,358.821
48.9282,303.143
171.622,47.7547
296.467,195.273
455.934,333.491
90.0911,431.061
415.916,495.42
364.448,450.905
433.057,160.119
66.1998,454.149
436.727,149.488
433.458,275.736
98.727,226.923
374.172,412.034
149.404,92.4539
307.402,262.244
41.3468,455.368
67.8384,82.6194
324.134,291.388
28.9552,493.796
469.819,5.93841
326.797,460.797
21.7172,64.4008
84.4362,460.427
410.217,437.138
278.216,24.2817
297.321,150.539
214.915,396.307
374.4,53.0873
127.271,92.2205
256.446,117.257
205.495,177.21
223.711,397.612
128.987,386.624
401.144,472.544
329.966,423.313
419.41,164.448
239.474,168.314
237.577,326.306
84.0734,135.6
216.661,397.252
334.938,264.283
199.344,428.751
258.925,401.86
50.9421,326.536
443.631,300.263
332.135,65.8479
266.026,298.701
355.969,114.286
303.66,154.154
73.7539,216.616
281.588,124.493
179.35,44.2131
421.863,301.518
9.66485,105.79
65.9214,297.958
132.675,481.052
393.851,108.925
203.336,26.0601
220.151,188.622
462.323,495.386
433.961,33.3852
294.777,345.831
197.235,398.485
230.629,94.8418
211.445,453.945
181.451,480.107
319.143,101.632
402.222,35.3669
441.582,113.61
228.895,406.91
369.966,100.98
80.2158,272.91
108.048,213.843
34.7704,293.25
237.991,297.124
262.86,480.883
472.418,458.147
320.003,217.976
159.408,377.659
312.3,100.891
194.082,46.7388
259.466,480.712
347.337,202.049
398.576,353.051
387.423,429.708
113.694,486.212
4.07221,296.774
451.034,125.246
152.107,343.913
34.0999,2.44357
315.832,294.586
72.3778,397.614
64.2739,17.2045
18.4518,435.561
229.149,45.7696
36.6173,14.3785
496.954,155.62
314.069,129.623
193.276,284.108
496.597,296.811
129.636,128.849
422.633,6.79996
179.768,60.6958
447.546,114.097
296.302,250.386
82.8027,97.8651
477.644,195.123
266.202,322.948
294.056,76.9582
435.816,219.398
293.037,232.64
2.84943,43.0802
478.477,324.201
120.111,268.163
277.562,57.9847
483.618,297.658
167.45,79.4278
279.183,266.506
386.521,178.454
491.957,207.938
32.5856,301.832
57.2008,88.2868
47.8407,209.712
245.668,466.985
349.261,36.8855
360.785,425.383
277.181,351.93
498.341,25.5676
56.2815,276.03
405.559,327.624
112.38,103.418
130.343,476.521
465.654,74.0242
491.425,386.323
466.349,106.488
335.574,107.189
108.908,164.562
351.143,361.235
113.583,420.994
247.103,28.1048
29.2458,326.452
127.08,449.225
486.224,260.533
294.638,386.726
486.304,456.108
254.903,139.29
38.2547,225.058
320.235,486.162
465.569,111.058
322.039,365.4
471.517,458.302
9.29979,319.296
195.64,437.112
49.3633,407.095
164.414,312.181
298.332,196.613
412.017,335.334
479.963,455.178
395.789,332.043
404.181,105.93
232.02,382.987
63.9825,67.6829
171.331,265.566
156.667,35.6753
433.237,101.277
121.062,302.714
244.124,392.912
230.723,49.1826
118.232,351.569
236.356,37.5512
366.86,97.9017
469.154,428.673
432.707,97.4071
202.818,412.418
445.041,410.096
386.602,83.6608
492.81,302.5
374.399,288.273
84.0629,153.751
384.92,472.166
288.789,299.32
17.1979,168.464
124.112,455.747
9.21785,18.4171
374.731,338.079
107.775,326.748
262.063,487.004
472.596,441.74
211.516,134.252
191.009,80.3826
147.218,215.782
413.339,394.603
215.764,452.71
231.89,229.066
220.788,285.363
460.577,312.567
20.7964,445.942
61.6984,13.5201
16.5338,141.65
319.753,316.172
245.23,160.991
422.327,98.1983
126.702,297.621
253.501,181.279
434.373,190.373
113.93,298.134
210.75,224.228
129.436,488.394
462.226,28.5955
258.208,208.229
72.8371,206.447
405.532,266.713
52.133,175.93
80.8263,407.402
229.211,232.268
17.166,370.234
139.096,169.777
181.833,419.603
290.184,461.751
482.926,372.974
314.861,23.0548
34.9001,303.945
24.1356,49.0183
479.232,199.291
115.119,269.859
39.9802,446.211
82.0146,374.684
115.374,8.48317
495.069,85.8525
18.5121,214.543
229.484,282.599
228.086,213.135
117.814,161.087
490.965,12.8662
15.4655,293.988
172.256,232.73
97.8927,456.559
221.215,49.8265
309.458,338.499
235.534,187.968
127.605,423.852
194.357,226.189
317.214,236.913
284.522,54.4235
313.936,281.192
482.937,1.01501
66.0527,104.807
470.108,378.364
493.581,374.128
269.485,422.346
35.0213,471.057
135.627,7.15343
34.2281,93.1391
100.199,438.246
294.744,226.908
457.862,97.7562
473.485,445.767
468.287,374.09
126.418,458.39
272.657,254.022
393.829,97.5848
365.863,423.573
328.103,314.476
409.472,489.667
452.956,388.863
109.491,224.801
364.451,419.148
71.1208,484.519
467.059,112.606
456.263,182.562
1.06936,462.824
228.679,386.736
362.999,459.957
234.682,298.824
110.088,264.249
49.9758,308.998
89.3473,444.735
383.329,399.766
186.247,164.035
96.6123,2.21322
122.915,462.12
178.952,200.129
260.565,463.78
392.065,70.9123
96.5994,244.909
40.0302,387.69
136.608,310.336
322.072,90.0841
178.824,272.336
82.9458,80.3594
132.743,341.168
102.184,439.028
434.385,31.4048
6.18932,358.265
247.186,227.987
140.225,101.852
78.3894,442.111
154.464,498.776
373.832,376.629
232.637,412.886
101.056,447.629
329.528,103.067
321.259,101.153
39.9792,462.419
284.421,141.607
283.461,398.061
208.904,377.71
256.515,228.362
330.469,44.117
354.699,323.801
110.026,406.358
410.08,395.725
91.3749,426.302
331.427,36.5338
142.861,106.344
497.19,138.43
458.28,63.5126
9.99044,226.099
234.573,358.721
171.93,42.7483
173.15,37.4148
453.208,79.1831
427.997,438.973
426.769,451.095
435.023,449.854
365.144,415.584
496.461,453.705
434.011,195.116
317.33,177.422
430.752,165.676
463.385,149.96
487.085,331.456
387.567,98.7042
24.4255,74.0657
435.215,62.8875
270.489,127.968
232.226,68.8305
100.927,108.548
205.848,363.767
9.02129,437.863
414.953,241.893
231.321,359.442
285.188,440.893
82.6869,360.145
486.171,272.887
57.332,265.095
10.3933,467.471
431.682,489.763
305.638,149.731
78.2007,74.9749
370.679,86.2079
30.8813,1.3952
429.552,398.255
34.1324,273.019
444.024,159.706
469.915,126.138
116.042,237.368
46.7842,110.907
309.547,471.807
259.424,37.5247
359.212,186.666
60.7571,348.712
202.003,133.102
61.4772,460.427
483.999,231.414
258.718,222.651
10.422,59.2848
60.9044,369.837
490.745,496.018
385.789,306.679
473.404,472.034
24.8421,162.725
88.9939,320.829
467.612,343.462
90.15,310.407
8.27362,419.228
104.488,342.186
279.108,456.132
79.7131,471.897
464.857,455.11
191.758,401.245
106.004,474.418
84.1586,185.611
124.715,479.892
190.335,158.659
457.508,7.26005
15.7768,41.6671
457.075,170.838
114.557,323.388
180.763,13.3047
378.588,81.4983
92.4525,66.1094
431.442,138.091
52.6115,362.776
398.007,360.289
402.098,213.596
255.899,46.8344
196.658,363.118
384.764,129.679
355.114,250.65
220.741,144.432
451.525,238.433
257.031,229.202
347.806,476.92
304.762,290.472
287.719,264.243
357.107,67.1642
85.6337,62.4052
389.888,451.55
411.663,168.273
215.351,200.818
490.429,235.361
276.463,36.1058
255.65,453.729
176.41,453.212
452.068,11.6351
77.4242,241.924
432.994,91.794
170.709,242.911
429.08,493.13
402.911,112.66
326.381,228.048
406.131,272.957
360.085,74.93
164.44,34.7614
238.899,198.914
114.133,168.905
283.637,104.461
266.773,265.104
188.836,123.37
239.887,106.234
497.122,258.302
23.6669,72.2045
73.8805,435.806
391.47,349.682
329.086,13.9602
90.8021,192.737
405.579,1.56651
268.765,474.505
364.205,443.966
180.784,454.265
428.537,183.813
494.39,356.092
304.081,158.295
205.723,269.454
326.035,215.89
444.296,290.348
57.1517,19.1075
329.676,293.841
207.061,453.7
139.325,117.253
171.528,247.145
43.1608,313.125
276.927,308.775
372.544,134.36
355.121,359.272
353.115,58.5405
399.463,399.449
408.833,308.362
402.509,36.7269
12.6287,438.785
191.667,311.322
318.133,383.508
163.322,383.374
204.618,344.384
349.341,128.337
196.683,265.027
277.986,434.648
244.237,397.93
306.848,242.767
210.622,147.575
263.782,219.886
497.077,253.279
433.739,322.288
120.054,273.564
279.506,409.203
406.043,317.8
231.29,48.1849
228.487,448.021
106.677,82.2573
263.396,281.55
245.835,39.0652
0.870797,447.971
466.83,35.7536
76.6438,364.318
75.1678,300.054
93.7751,167.378
328.464,288.438
415.422,32.0297
462.572,264.717
464.301,67.316
269.46,233.169
200.354,441.599
167.685,335.547
300.965,19.2504
327.651,331.888
47.8269,343.333
133.902,394.63
106.285,208.805
144.661,488.129
